id	name	namespace	NS_mean	WS_mean	X730NS	X730WS	X733NS	X733WS	X734NS	X734WS	X737NS	X737WS	X760NS	X760WS	X769NS	X769WS	X781NS	X781WS	X795NS	X795WS	X852NS	X852WS	X861NS	X861WS	X866NS	X866WS	X867NS	X867WS	X730NS_n_peptide	X730WS_n_peptide	X733NS_n_peptide	X733WS_n_peptide	X734NS_n_peptide	X734WS_n_peptide	X737NS_n_peptide	X737WS_n_peptide	X760NS_n_peptide	X760WS_n_peptide	X769NS_n_peptide	X769WS_n_peptide	X781NS_n_peptide	X781WS_n_peptide	X795NS_n_peptide	X795WS_n_peptide	X852NS_n_peptide	X852WS_n_peptide	X861NS_n_peptide	X861WS_n_peptide	X866NS_n_peptide	X866WS_n_peptide	X867NS_n_peptide	X867WS_n_peptide	X730NS_n_samp_children	X730WS_n_samp_children	X733NS_n_samp_children	X733WS_n_samp_children	X734NS_n_samp_children	X734WS_n_samp_children	X737NS_n_samp_children	X737WS_n_samp_children	X760NS_n_samp_children	X760WS_n_samp_children	X769NS_n_samp_children	X769WS_n_samp_children	X781NS_n_samp_children	X781WS_n_samp_children	X795NS_n_samp_children	X795WS_n_samp_children	X852NS_n_samp_children	X852WS_n_samp_children	X861NS_n_samp_children	X861WS_n_samp_children	X866NS_n_samp_children	X866WS_n_samp_children	X867NS_n_samp_children	X867WS_n_samp_children	log2fc_NS_over_WS	p	corrected_p
GO:0004180	carboxypeptidase activity	molecular_function	25.346178648105717	26.697786463884693	25.766006685963827	26.359131188523985	25.017613984867634	25.73949836071434	25.03009899723165	24.776759214555717	24.50982992861156	24.539214425772105	25.542911047720672	25.69726974672591	25.828095696882663	25.95858831602123	25.896106190482048	27.925601852023426	24.66287466901643	28.59451509351469	25.563050615277966	26.85278048249523	25.516990602209354	24.904370132267452	23.86144998280675	26.966292039398716	25.642405427847237	25.49804503991239	85.0	76.0	100.0	112.0	53.0	53.0	57.0	44.0	99.0	92.0	95.0	73.0	101.0	118.0	60.0	109.0	69.0	73.0	72.0	67.0	55.0	75.0	78.0	84.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	-1.3516078157789764	0.0734883472918226	0.11414444816999822
GO:0004181	metallocarboxypeptidase activity	molecular_function	24.097697188040343	23.057261259549602	25.22166459520669	23.275198980615038	24.793429727852054	24.631289396197552	23.55700312016657	20.75461522465332	23.932120685037088	20.76897934421492	24.976294917983562	22.576747257270355	24.877281392412787	22.876617433990088	22.152951889451515	23.10821012037362	23.958461651828298	18.395028560607017	22.328139559091678	22.21054543292473	22.930477755607697	23.18795080991491	22.1418423808074	20.925565209945873	23.94969039586576	24.59263985102229	42.0	29.0	60.0	52.0	24.0	18.0	36.0	17.0	44.0	24.0	44.0	25.0	19.0	17.0	22.0	12.0	21.0	22.0	33.0	32.0	13.0	7.0	45.0	51.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	1.0404359284907407	0.03766692222862868	0.06552280083915464
GO:0004190	aspartic-type endopeptidase activity	molecular_function	25.10218713838892	26.252304576195982	25.9582738177432	27.29358312665628	22.664073021383675	25.778316389719034	23.22503788958288	26.511153229688716	24.365823978652486	25.929615436626626	25.51789254323091	26.8907006499552	22.91695062367357	25.9273057866146	22.088443272798834	25.03056278664296	24.996880353696323	27.15732637511741	27.66369702034648	26.772932862778873	22.085093943532254	24.899689858368678	23.265731535865914	25.075502778342198	22.91016503954931	24.520855783922357	3.0	3.0	2.0	2.0	4.0	3.0	4.0	3.0	6.0	3.0	5.0	5.0	7.0	5.0	4.0	3.0	8.0	7.0	2.0	2.0	3.0	3.0	2.0	2.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.1501174378070615	0.006656727227605034	0.016530535394994873
GO:0004197	cysteine-type endopeptidase activity	molecular_function	26.487852658583414	26.76901017629672	28.41786802009061	26.313917146766723	27.38189387766664	26.14550037596601	24.17840738052245	26.397842840409268	25.449291294930145	26.63685577483074	26.54871629702412	27.70939736655519	25.98329766072523	26.070845736573617	26.257914434274287	26.659260176707722	26.60282352600524	26.984583286830365	25.59067543991737	26.81091601281055	25.98196212415653	26.91702221315793	23.79536815571611	27.1523494185748	25.659139778309477	26.56915465982512	52.0	49.0	59.0	87.0	31.0	53.0	41.0	64.0	50.0	59.0	32.0	32.0	72.0	82.0	43.0	86.0	48.0	52.0	68.0	85.0	45.0	66.0	55.0	74.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	NA	NA	-0.2811575177133072	0.02824036873330045	0.05177048897929649
GO:0004222	metalloendopeptidase activity	molecular_function	26.528533592624502	27.326164185096392	26.795603966384512	27.128101722359816	27.026026114501786	27.277151898759588	26.22417875417944	27.121553500572425	25.48270969360496	26.682591105950905	26.795714052486233	26.98033615854396	26.52136217309466	27.837553003931113	27.191969241260644	27.599385758465576	25.876510236353212	27.03864949102321	26.63168703581512	27.489402160004012	26.307069487416786	27.308477280150605	25.928702354860448	27.684384599325213	26.640007688722896	27.360708137134147	259.0	238.0	270.0	285.0	207.0	280.0	188.0	199.0	232.0	213.0	272.0	238.0	304.0	323.0	163.0	260.0	272.0	289.0	277.0	276.0	256.0	306.0	257.0	285.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.79763059247189	0.0002755038114342687	0.002077722590231977
GO:0004252	serine-type endopeptidase activity	molecular_function	28.383204212829817	27.729375891667186	27.789149646270925	27.47521251914824	28.108017912847423	27.75206433785171	27.399461083751568	27.424135207008185	28.383784764119053	27.10297812052223	28.177911907151106	27.60215702866289	28.641406581572753	27.970015599008732	28.49247630896076	28.349700845055903	28.42170789178801	27.415573877658804	28.891737635703336	27.97417629654161	28.66520430768496	27.839349013762174	28.595225609425267	27.962065173213787	28.438725236373248	27.426376426750018	166.0	179.0	183.0	143.0	138.0	153.0	194.0	198.0	225.0	211.0	301.0	233.0	198.0	172.0	200.0	172.0	241.0	256.0	171.0	152.0	219.0	208.0	261.0	257.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.6538283211626315	0.0018227351663913985	0.006012818159926403
GO:0004300	enoyl-CoA hydratase activity	molecular_function	23.97606058937704	24.947590766061353	25.748711389282764	23.929476683102266	25.08054825880939	24.29031076277073	21.894063375573698	24.354281131899533	21.436397431021987	24.421314451625825	22.426439843184923	24.750673268524825	22.26646641953671	24.69235340472477	25.35374056863749	26.459396524436954	23.081282947520776	24.83839268403955	23.808179598328987	24.27709177144986	23.658607042592553	24.929254286379784	21.788277082926626	25.87063511812745	22.372188280954234	23.987981396632037	27.0	23.0	35.0	42.0	22.0	24.0	25.0	29.0	30.0	37.0	21.0	22.0	40.0	42.0	23.0	35.0	22.0	21.0	35.0	37.0	28.0	31.0	17.0	23.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.9715301766843112	0.01531382171343201	0.0315944251006918
GO:0004308	exo-alpha-sialidase activity	molecular_function	22.799266306842032	23.16064709818476	22.45931738833499	20.702712771575307	20.013314077260986	19.18906643705017	19.78120480276591	23.064754794246106	19.79917156776664	24.11747852379498	22.247401897874326	22.90720794450324	20.335719263290922	21.34795103503957	25.1636966081877	24.34337924107419	23.555543485083927	24.144533725414767	23.449299870223907	20.953303203559802	22.115253044629842	24.01288743757032	21.47315168333832	19.32136577783304	21.866815743078114	23.66084987948335	34.0	19.0	3.0	3.0	23.0	55.0	36.0	65.0	34.0	37.0	8.0	15.0	94.0	97.0	70.0	87.0	39.0	34.0	41.0	50.0	18.0	9.0	26.0	25.0	3.0	3.0	2.0	2.0	3.0	3.0	2.0	3.0	3.0	3.0	2.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	-0.3613807913427287	0.4529203011037244	0.5241301501441116
GO:0004309	exopolyphosphatase activity	molecular_function	24.293417008541603	21.66841441547785	21.533249040445533	20.64046549732901	18.684293624702434	19.768877807834574	23.80707454411205	21.029869184223497	25.67344706606184	20.526493351583408	24.776724606766265	22.71436434476934	24.307003433037163	21.93454953430636	24.74483822463848	21.76982555687015	24.00709508250531	20.894032922898077	23.738311450043877	22.71740549069393	22.94324593447274	20.331592468117133	24.99985526785595	22.53309373871879	24.575475397441355	21.57202307535704	7.0	4.0	5.0	7.0	16.0	11.0	36.0	16.0	30.0	19.0	30.0	13.0	43.0	24.0	20.0	8.0	24.0	21.0	11.0	10.0	29.0	14.0	30.0	11.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.6250025930637513	0.0018227351663913985	0.006012818159926403
GO:0004312	fatty acid synthase activity	molecular_function	27.494368242024755	27.564165458988967	26.84383376122345	26.916531886616024	26.747121025678922	27.274314093821033	27.176004493515748	27.55386287426599	27.804014000847012	27.732250560016517	27.711997246835136	27.68704897084238	27.616821583042636	27.595466180936018	28.180875666952108	28.019236991448288	27.098091867084328	27.40139613888427	27.594394247984837	27.77801605728053	27.57056918579447	27.16439402017875	27.54038382129312	27.944868274473443	27.415482428529874	27.29968987131676	159.0	123.0	156.0	153.0	181.0	204.0	231.0	222.0	222.0	195.0	183.0	155.0	309.0	265.0	147.0	173.0	237.0	226.0	207.0	201.0	250.0	200.0	209.0	206.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	6.0	6.0	6.0	4.0	5.0	6.0	6.0	5.0	6.0	-0.06979721696421137	0.5637028616507731	0.6300208453743935
GO:0004314	[acyl-carrier-protein] S-malonyltransferase activity	molecular_function	25.133534872408827	24.963531512473768	23.53259998553576	23.542473372346805	24.654267500579767	24.32888399735659	25.0664925102414	25.369209279395967	26.061231101586035	25.592632281270557	25.26376292340364	25.113511588327647	25.098516609181786	24.72957230974346	25.695475873030663	25.241420037795702	24.85114212998241	24.96268532443689	24.96646217303225	24.86254893595957	24.944779442749173	24.594475552169445	25.12847951071609	25.264531910501734	25.07867403064105	24.964658452258323	29.0	20.0	29.0	33.0	52.0	51.0	55.0	49.0	58.0	46.0	47.0	36.0	70.0	49.0	35.0	39.0	57.0	51.0	52.0	50.0	58.0	44.0	52.0	45.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.170003359935059	0.6033317722918665	0.6664110743070594
GO:0004315	3-oxoacyl-[acyl-carrier-protein] synthase activity	molecular_function	25.804032314569913	25.310274551863646	25.25051511101116	24.902187928633357	24.643235980026844	23.153857773550893	25.392266956088147	25.088342423561894	25.71528901986897	25.51939831317307	25.78098939136158	25.585699442146158	25.21776002788168	26.041488447838958	27.122426399122034	25.380166180236746	24.850560414283684	24.683438050062733	26.215541533314166	25.679605751660226	25.80687957758695	24.40057800170857	25.89562075121314	26.15919471960702	25.9691402704369	25.016634764192514	36.0	26.0	27.0	26.0	43.0	41.0	54.0	43.0	48.0	38.0	43.0	37.0	92.0	81.0	37.0	38.0	54.0	56.0	42.0	33.0	79.0	53.0	64.0	54.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.4937577627062666	0.13332693177434943	0.18823980978048988
GO:0004316	3-oxoacyl-[acyl-carrier-protein] reductase (NADPH) activity	molecular_function	25.159195070060157	24.961698347936448	23.993408421753077	24.216590085168143	24.59744201471105	25.398858818867346	24.924771192960826	24.997824971676827	25.544429781006237	25.11143160282724	25.206409974063398	24.55668252976809	25.53522465374805	24.39731129355457	25.46889461696713	25.793241110676323	24.770298384351076	25.036619390071298	25.203209615984555	25.234100679151357	25.40316007170777	24.83261351590683	25.464456105318824	24.234672436667214	25.063225644421763	24.84763229653536	30.0	27.0	44.0	43.0	43.0	53.0	55.0	49.0	38.0	36.0	38.0	32.0	69.0	60.0	31.0	38.0	50.0	50.0	52.0	52.0	44.0	30.0	44.0	44.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1974967221237094	0.18420928818665294	0.2456457918092962
GO:0004318	enoyl-[acyl-carrier-protein] reductase (NADH) activity	molecular_function	25.62662922703795	26.417814327589262	25.55364349286991	25.888627605233445	24.984827452418326	26.357255999632983	24.975676199900928	26.3130123754694	25.842417763317503	26.351735875737052	26.125071811225734	26.60151444016443	26.051307948528496	26.296329492264306	25.668746135943064	26.937076450853358	25.58734588491714	26.30304707550373	25.57323248816727	26.64313152501645	25.930673296573982	26.119068365544358	25.50128565296319	26.82509711642455	25.187241911479173	25.98931057495166	48.0	36.0	46.0	44.0	40.0	52.0	64.0	74.0	74.0	72.0	48.0	42.0	72.0	68.0	43.0	55.0	67.0	61.0	61.0	64.0	64.0	62.0	48.0	60.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.7911851005513135	0.0001386794054294884	0.0019647585127611335
GO:0004322	ferroxidase activity	molecular_function	26.60048807283163	27.46843412626615	27.86398830701432	26.471712613748984	27.833935460965424	27.4474392160222	24.132599688966927	27.90456317443432	26.078122668367143	27.988719585313486	25.72740208836812	27.25593127446173	24.25429835304435	26.99630574701263	27.21329516642261	27.12925535647165	26.02511324243484	27.299710136984874	26.49549223111981	27.65416517868609	27.212073084262656	27.80676297268581	25.369335384763517	27.256893864749077	25.72283131298263	27.72754743273591	14.0	16.0	29.0	33.0	11.0	24.0	25.0	27.0	15.0	15.0	9.0	11.0	17.0	18.0	13.0	18.0	23.0	24.0	30.0	27.0	16.0	17.0	16.0	22.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.8679460534345189	0.009374768459434895	0.02161576434061611
GO:0004324	ferredoxin-NADP+ reductase activity	molecular_function	21.592831087201027	21.993577636860667	21.851108206072507	21.895133022696392	21.15423793150401	22.3953044069211	23.792513427471288	22.30561348622356	21.050088637295	21.333751953337792	21.096246496527574	21.072126870323345	20.461287653390244	22.617910261350822	21.793661413081125	22.68076751093032	20.744243037652453	21.380847806524095	21.425898523265246	22.444173475177735	20.102173693714906	20.799617640013658	20.72598171246061	22.287453180563563	18.546203785589004	21.014336475734307	14.0	13.0	14.0	18.0	12.0	24.0	10.0	16.0	11.0	8.0	9.0	11.0	19.0	24.0	6.0	15.0	18.0	20.0	6.0	8.0	8.0	15.0	5.0	9.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.4007465496596403	0.03266344168491133	0.058436566109282974
GO:0004326	tetrahydrofolylpolyglutamate synthase activity	molecular_function	22.10488748322691	21.756334904970736	18.26572410740765	20.27160361359341	17.742675315297998	19.330232522401143	22.1630332661212	21.206746859251385	22.090715095028973	21.423552860559433	22.28454039695132	21.836478208007392	22.8335166626612	21.823612204056328	22.05329368834359	22.419640754684963	22.320324199103748	23.315084236792412	23.316453323300838	21.12187133438394	19.48588536958955	19.015444126555828	21.889577323814656	21.513927573365272	22.7780136407133	22.52673321186245	4.0	7.0	5.0	5.0	17.0	18.0	21.0	21.0	20.0	15.0	19.0	14.0	16.0	16.0	31.0	35.0	16.0	17.0	7.0	6.0	17.0	11.0	25.0	24.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.34855257825617514	0.29869755599497017	0.37012523242855
GO:0004329	formate-tetrahydrofolate ligase activity	molecular_function	26.75823242536191	24.988175285538244	25.3745034676095	24.944140078816066	26.73343525904438	25.307292093095327	26.36229151268957	24.77737667231273	27.34091214280652	24.25085826493216	27.344075696885373	24.65672478745036	26.405641515005694	24.02522750512762	26.99944400771937	24.358000931273036	26.524134315900305	23.757652458365413	27.06635112712881	26.72475053984456	25.599649717007946	25.23731491146425	27.15593295652733	23.66675423885691	26.83745371983641	25.013212901533716	41.0	36.0	76.0	70.0	53.0	62.0	60.0	47.0	63.0	48.0	62.0	48.0	72.0	60.0	36.0	33.0	68.0	69.0	82.0	76.0	50.0	36.0	65.0	63.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.7700571398236669	0.00010962068302139599	0.0019329517560103709
GO:0004332	fructose-bisphosphate aldolase activity	molecular_function	28.195549290451584	28.76664274107233	28.366435628455037	27.820828598707266	27.706018405299506	28.518922024865127	27.84293405953786	28.98295407151291	27.97368574229264	28.458264614273553	28.54744988295077	28.69248438438402	27.749631165736695	27.79103173182807	29.095503575357064	29.44273311050685	27.766023868051096	29.55264740435916	28.32669722115792	28.92620462241498	28.159160525779058	28.77013960316063	27.937600413657695	28.66777597645545	28.189722121724163	28.50764978466537	69.0	38.0	67.0	64.0	87.0	105.0	125.0	96.0	111.0	97.0	71.0	55.0	129.0	94.0	88.0	87.0	104.0	102.0	81.0	73.0	109.0	78.0	90.0	83.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.5710934506207472	0.013042519940568903	0.027870284546063107
GO:0004333	fumarate hydratase activity	molecular_function	27.730140799111126	27.76789652448625	26.735305645182446	19.369169354442946	20.37920566186296	19.537210610103568	27.332391313989447	28.654847562531508	26.90658686578476	29.1064865814158	27.089431872231998	28.09471627225976	27.770253819022194	26.257529556645885	27.845222633971247	27.29665140231985	28.561285872106215	28.2752239944717	28.131009527281904	27.17298480169271	28.73234917359128	27.603883216853863	28.099395412377838	25.573611811925502	27.760426415193177	28.834333484039988	34.0	12.0	7.0	4.0	68.0	54.0	73.0	65.0	68.0	61.0	45.0	30.0	58.0	49.0	52.0	46.0	57.0	42.0	71.0	51.0	66.0	37.0	62.0	64.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.03775572537512417	0.8173613313851769	0.8510418960174463
GO:0004335	galactokinase activity	molecular_function	24.06153478122256	22.599073061005047	21.054650100285528	20.994334501865392	24.73704009340612	20.818830779639548	23.78070530965467	21.49136863655037	24.343433154279275	20.71502089078975	24.536008491881447	21.43538820597336	24.028683279606337	23.61634156444509	24.493077895224523	24.542938879427627	23.669302535099767	21.716562139558047	24.759037080478123	21.503042843568135	21.779577913533913	21.390271629099587	23.749890249076532	23.965511035251808	24.23654035165686	20.89127265546773	8.0	8.0	20.0	15.0	20.0	14.0	25.0	7.0	23.0	12.0	24.0	15.0	27.0	28.0	20.0	13.0	24.0	18.0	7.0	5.0	20.0	12.0	22.0	12.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.4624617202175116	0.003892417122778628	0.010792210823450698
GO:0004340	glucokinase activity	molecular_function	24.35870139199259	25.411627197174635	25.44297968952787	24.875938684027915	26.08437639369764	25.949196983718824	22.79873893770987	24.59103076612945	22.952350651894946	24.88416388584969	23.722782294267574	25.368801956237768	23.681536268558467	25.353169077118835	24.96950232853517	26.19401931179559	23.07695114171981	25.71465221940209	23.88805277040985	25.108350248610225	24.566626692350606	25.69952036857263	22.777129690456924	25.508590169821506	23.167051933734022	24.705886781888452	32.0	35.0	56.0	54.0	26.0	35.0	34.0	37.0	33.0	36.0	29.0	28.0	53.0	49.0	27.0	40.0	33.0	35.0	41.0	44.0	32.0	34.0	27.0	31.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.0529258051820456	0.003892417122778628	0.010792210823450698
GO:0004342	glucosamine-6-phosphate deaminase activity	molecular_function	22.378985791976305	22.088493595459685	22.16477769763004	20.7327418760858	22.826239156517214	21.564290736482764	22.202492757867848	24.17504027170238	21.542691770210386	19.76564525259855	23.0078986316964	22.72826935995309	22.158291891576344	21.607955421117005	21.30332893695105	21.403310840184368	22.2577922013202	22.049995472013048	23.36900129739611	21.22879560248316	21.618293470332308	22.53106252439664	21.161590101986178	20.60874103987329	22.98750721841327	20.47902318014785	15.0	11.0	18.0	16.0	20.0	16.0	12.0	5.0	24.0	19.0	19.0	10.0	9.0	10.0	18.0	9.0	21.0	19.0	14.0	15.0	14.0	8.0	19.0	14.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.2904921965166203	0.0734883472918226	0.11414444816999822
GO:0004345	glucose-6-phosphate dehydrogenase activity	molecular_function	22.66792010071744	23.80344329610802	23.013823023476306	24.33283221997493	23.073988842170692	23.646252636578325	22.363654440075912	23.519237856367273	22.42069886544817	23.02092705739564	22.229459819333453	23.516568039158248	23.072751352749826	24.72564181410573	23.29579614999815	24.21675333001585	21.25768220712053	22.242848028929377	23.000591371996546	23.68936032345023	22.981046158406528	23.96518611377551	22.437778665534573	24.217379363076	21.395367812376264	22.794815436598235	27.0	28.0	27.0	28.0	15.0	29.0	21.0	32.0	20.0	26.0	28.0	26.0	27.0	34.0	10.0	16.0	39.0	43.0	29.0	31.0	15.0	21.0	16.0	21.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.1355231953905829	0.0018227351663913985	0.006012818159926403
GO:0004347	glucose-6-phosphate isomerase activity	molecular_function	26.01770932056205	27.26826311870207	26.55453382893895	26.47211228785244	26.90822851583093	27.22284251504784	25.07268580276604	26.92892162449446	25.260932777370897	27.171739920191868	25.80587889941232	27.45266578682541	25.227745774106445	27.048950020123762	26.015590178324107	27.751873991425075	25.58720319083486	26.67691418253525	26.141839680055746	27.666241491772322	26.54739634066791	27.20770870985785	25.684186036240234	27.56471082439977	26.12170624811616	27.49164704043877	39.0	39.0	79.0	84.0	47.0	48.0	63.0	57.0	58.0	51.0	43.0	24.0	82.0	72.0	36.0	49.0	67.0	75.0	73.0	73.0	78.0	76.0	69.0	79.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.250553798140018	8.637667594722788e-05	0.0018094806217662867
GO:0004349	glutamate 5-kinase activity	molecular_function	21.03514477156568	20.168305697707893	15.685016879737361	19.38837934584331	18.612140379947906	20.154148642999747	20.834910094787574	19.846721944057514	15.008347739121206	17.57904928757936	20.78965547489831	21.19372283288093	21.144111115323714	20.719239836691656	18.2759227435617	20.142377294866336	20.16579825921527	19.985099068855646	21.681291433282798	20.04804255663296	22.699309267390536	16.75790716027124	22.56076193743909	21.350713619441727	20.463404897288626	19.871173015441453	1.0	4.0	3.0	5.0	8.0	8.0	1.0	1.0	13.0	13.0	9.0	8.0	3.0	4.0	8.0	6.0	10.0	11.0	14.0	2.0	19.0	13.0	7.0	7.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.8668390738577862	0.3556110610952391	0.42725623075707403
GO:0004350	glutamate-5-semialdehyde dehydrogenase activity	molecular_function	21.12494397791147	21.42092074854116	19.88871479535688	21.340042468027328	19.696686274311297	20.504516369776606	19.900145131465987	20.867010738120182	18.26211742109923	20.514742167218834	21.32297569881704	22.21328308033241	21.905196629379386	22.88543482261611	22.952877260997834	22.33339310346962	19.626944379538525	20.828507852498593	20.655476115631824	20.36238906613389	19.881211855536442	18.5212710029766	22.23120544735565	21.465562250041	20.319901121657363	20.748047995290577	9.0	11.0	7.0	10.0	5.0	9.0	6.0	8.0	19.0	24.0	22.0	24.0	9.0	10.0	8.0	12.0	7.0	10.0	9.0	5.0	12.0	10.0	8.0	14.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.2959767706296894	0.16585666034291002	0.22521588614984625
GO:0004352	glutamate dehydrogenase (NAD+) activity	molecular_function	27.666014317406827	22.512998492586327	20.50113398402052	20.00839004701918	22.63599709412485	21.330078695660575	28.149324000707086	19.64100769949585	28.47351351394796	18.066622641120006	28.67785667414722	21.244954190149965	27.706935280173553	20.798817365285093	28.22820018479199	19.826442445347052	27.621179667120447	14.966198670350925	27.414405215577368	25.751433724892763	23.16942543355503	18.17661688795453	27.20725311636395	22.133961610643482	28.441084786834864	18.547906450137734	3.0	1.0	6.0	4.0	7.0	7.0	7.0	4.0	7.0	6.0	7.0	5.0	9.0	7.0	3.0	2.0	14.0	6.0	5.0	3.0	11.0	5.0	6.0	6.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5.1530158248205	0.0001748865925420931	0.002056694744834836
GO:0004353	glutamate dehydrogenase [NAD(P)+] activity	molecular_function	27.82653553277809	27.41134916688656	25.617839590263305	26.871160536347237	26.138952491044694	27.031941307931646	28.19561259010708	26.700756473470626	28.52587634546337	27.014188663173176	28.742737142831373	27.583655763052985	27.82093044370552	27.03843978570175	28.397233417495446	27.882390372637392	27.686097943169827	27.639386451883826	27.600102669734675	27.78038867419654	24.896223523788905	27.617291190486608	27.284607508376602	27.85802411035249	28.513060226366573	27.273520178468427	29.0	32.0	39.0	45.0	34.0	36.0	34.0	34.0	36.0	37.0	29.0	27.0	43.0	42.0	31.0	37.0	41.0	33.0	40.0	40.0	42.0	42.0	29.0	35.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	0.41518636589153246	0.24821307898992373	0.3173553764237366
GO:0004354	glutamate dehydrogenase (NADP+) activity	molecular_function	24.52644773555739	27.359644735684103	25.57195018296558	26.858606338603764	25.8949944125454	26.97158772766688	23.191125075553327	26.68990194050878	23.715694667313105	27.011263642342684	24.23558015947948	27.565719493894296	24.081208467692203	27.01887867189572	25.2201543522113	27.876958997295237	23.179762645123233	27.63914579777175	24.549148771185195	27.374875109538536	24.277808063532795	27.613717166415118	22.174764542882773	27.82840887557573	24.15210425234929	27.27010811939941	24.0	30.0	27.0	34.0	26.0	29.0	27.0	30.0	29.0	31.0	20.0	21.0	34.0	35.0	28.0	34.0	26.0	27.0	31.0	34.0	26.0	34.0	23.0	29.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-2.833197000126713	3.225641456243767e-05	0.0017880625457872214
